date,store_id,store_name,store_location,store_type,sku_id,product_name,category,brand,units_sold,unit_price,revenue,cost,margin,promotion_active,stockout,day_of_week,is_weekend,is_holiday
2023-03-03,STORE_003,Store 3,"Chicago, IL",Suburban,SKU_0008,Jeans 8,Apparel,UrbanWear,164,143.35,23509.4,98.86,7296.36,False,False,Friday,False,False
2023-03-04,STORE_003,Store 3,"Chicago, IL",Suburban,SKU_0008,Jeans 8,Apparel,UrbanWear,369,100.34,37027.3,98.86,547.96,True,False,Saturday,True,False
2023-03-05,STORE_003,Store 3,"Chicago, IL",Suburban,SKU_0008,Jeans 8,Apparel,UrbanWear,156,143.35,22362.6,98.86,6940.44,False,False,Sunday,True,False
2023-03-06,STORE_003,Store 3,"Chicago, IL",Suburban,SKU_0008,Jeans 8,Apparel,UrbanWear,144,143.35,20642.4,98.86,6406.56,False,False,Monday,False,False
2023-03-07,STORE_003,Store 3,"Chicago, IL",Suburban,SKU_0008,Jeans 8,Apparel,UrbanWear,115,143.35,16485.25,98.86,5116.35,False,False,Tuesday,False,False
2023-03-08,STORE_003,Store 3,"Chicago, IL",Suburban,SKU_0008,Jeans 8,Apparel,UrbanWear,111,143.35,15911.85,98.86,4938.39,False,False,Wednesday,False,False
2023-03-09,STORE_003,Store 3,"Chicago, IL",Suburban,SKU_0008,Jeans 8,Apparel,UrbanWear,124,143.35,17775.4,98.86,5516.76,False,False,Thursday,False,False
2023-03-10,STORE_003,Store 3,"Chicago, IL",Suburban,SKU_0008,Jeans 8,Apparel,UrbanWear,132,143.35,18922.2,98.86,5872.68,False,False,Friday,False,False
2023-03-11,STORE_003,Store 3,"Chicago, IL",Suburban,SKU_0008,Jeans 8,Apparel,UrbanWear,304,100.34,30504.88,98.86,451.44,True,False,Saturday,True,False
2023-03-12,STORE_003,Store 3,"Chicago, IL",Suburban,SKU_0008,Jeans 8,Apparel,UrbanWear,152,143.35,21789.2,98.86,6762.48,False,False,Sunday,True,False
2023-03-13,STORE_003,Store 3,"Chicago, IL",Suburban,SKU_0008,Jeans 8,Apparel,UrbanWear,0,143.35,0.0,98.86,0.0,False,True,Monday,False,False
2023-03-14,STORE_003,Store 3,"Chicago, IL",Suburban,SKU_0008,Jeans 8,Apparel,UrbanWear,169,143.35,24226.15,98.86,7518.81,False,False,Tuesday,False,False
2023-03-15,STORE_003,Store 3,"Chicago, IL",Suburban,SKU_0008,Jeans 8,Apparel,UrbanWear,136,143.35,19495.6,98.86,6050.64,False,False,Wednesday,False,False
2023-03-16,STORE_003,Store 3,"Chicago, IL",Suburban,SKU_0008,Jeans 8,Apparel,UrbanWear,154,143.35,22075.9,98.86,6851.46,False,False,Thursday,False,False
2023-03-17,STORE_003,Store 3,"Chicago, IL",Suburban,SKU_0008,Jeans 8,Apparel,UrbanWear,149,143.35,21359.15,98.86,6629.01,False,False,Friday,False,False
2023-03-18,STORE_003,Store 3,"Chicago, IL",Suburban,SKU_0008,Jeans 8,Apparel,UrbanWear,0,100.34,0.0,98.86,0.0,True,True,Saturday,True,False
2023-03-19,STORE_003,Store 3,"Chicago, IL",Suburban,SKU_0008,Jeans 8,Apparel,UrbanWear,136,143.35,19495.6,98.86,6050.64,False,False,Sunday,True,False
2023-03-20,STORE_003,Store 3,"Chicago, IL",Suburban,SKU_0008,Jeans 8,Apparel,UrbanWear,320,100.34,32110.4,98.86,475.2,True,False,Monday,False,False
2023-03-21,STORE_003,Store 3,"Chicago, IL",Suburban,SKU_0008,Jeans 8,Apparel,UrbanWear,157,143.35,22505.95,98.86,6984.93,False,False,Tuesday,False,False
2023-03-22,STORE_003,Store 3,"Chicago, IL",Suburban,SKU_0008,Jeans 8,Apparel,UrbanWear,128,143.35,18348.8,98.86,5694.72,False,False,Wednesday,False,False
2023-03-23,STORE_003,Store 3,"Chicago, IL",Suburban,SKU_0008,Jeans 8,Apparel,UrbanWear,116,143.35,16628.6,98.86,5160.84,False,False,Thursday,False,False
2023-03-24,STORE_003,Store 3,"Chicago, IL",Suburban,SKU_0008,Jeans 8,Apparel,UrbanWear,105,143.35,15051.75,98.86,4671.45,False,False,Friday,False,False
2023-03-25,STORE_003,Store 3,"Chicago, IL",Suburban,SKU_0008,Jeans 8,Apparel,UrbanWear,167,143.35,23939.45,98.86,7429.83,False,False,Saturday,True,False
2023-03-26,STORE_003,Store 3,"Chicago, IL",Suburban,SKU_0008,Jeans 8,Apparel,UrbanWear,171,143.35,24512.85,98.86,7607.79,False,False,Sunday,True,False
2023-03-27,STORE_003,Store 3,"Chicago, IL",Suburban,SKU_0008,Jeans 8,Apparel,UrbanWear,131,143.35,18778.85,98.86,5828.19,False,False,Monday,False,False
2023-03-28,STORE_003,Store 3,"Chicago, IL",Suburban,SKU_0008,Jeans 8,Apparel,UrbanWear,134,143.35,19208.9,98.86,5961.66,False,False,Tuesday,False,False
2023-03-29,STORE_003,Store 3,"Chicago, IL",Suburban,SKU_0008,Jeans 8,Apparel,UrbanWear,140,143.35,20069.0,98.86,6228.6,False,False,Wednesday,False,False
2023-03-30,STORE_003,Store 3,"Chicago, IL",Suburban,SKU_0008,Jeans 8,Apparel,UrbanWear,132,143.35,18922.2,98.86,5872.68,False,False,Thursday,False,False
2023-03-31,STORE_003,Store 3,"Chicago, IL",Suburban,SKU_0008,Jeans 8,Apparel,UrbanWear,288,100.34,28899.36,98.86,427.68,True,False,Friday,False,False
2023-04-01,STORE_003,Store 3,"Chicago, IL",Suburban,SKU_0008,Jeans 8,Apparel,UrbanWear,136,143.35,19495.6,98.86,6050.64,False,False,Saturday,True,False
2023-04-02,STORE_003,Store 3,"Chicago, IL",Suburban,SKU_0008,Jeans 8,Apparel,UrbanWear,150,143.35,21502.5,98.86,6673.5,False,False,Sunday,True,False
2023-04-03,STORE_003,Store 3,"Chicago, IL",Suburban,SKU_0008,Jeans 8,Apparel,UrbanWear,0,143.35,0.0,98.86,0.0,False,True,Monday,False,False
2023-04-04,STORE_003,Store 3,"Chicago, IL",Suburban,SKU_0008,Jeans 8,Apparel,UrbanWear,130,143.35,18635.5,98.86,5783.7,False,False,Tuesday,False,False
2023-04-05,STORE_003,Store 3,"Chicago, IL",Suburban,SKU_0008,Jeans 8,Apparel,UrbanWear,134,143.35,19208.9,98.86,5961.66,False,False,Wednesday,False,False
2023-04-06,STORE_003,Store 3,"Chicago, IL",Suburban,SKU_0008,Jeans 8,Apparel,UrbanWear,138,143.35,19782.3,98.86,6139.62,False,False,Thursday,False,False
2023-04-07,STORE_003,Store 3,"Chicago, IL",Suburban,SKU_0008,Jeans 8,Apparel,UrbanWear,115,143.35,16485.25,98.86,5116.35,False,False,Friday,False,False
2023-04-08,STORE_003,Store 3,"Chicago, IL",Suburban,SKU_0008,Jeans 8,Apparel,UrbanWear,168,143.35,24082.8,98.86,7474.32,False,False,Saturday,True,False
2023-04-09,STORE_003,Store 3,"Chicago, IL",Suburban,SKU_0008,Jeans 8,Apparel,UrbanWear,152,143.35,21789.2,98.86,6762.48,False,False,Sunday,True,False
2023-04-10,STORE_003,Store 3,"Chicago, IL",Suburban,SKU_0008,Jeans 8,Apparel,UrbanWear,64,143.35,9174.4,98.86,2847.36,False,False,Monday,False,False
2023-04-11,STORE_003,Store 3,"Chicago, IL",Suburban,SKU_0008,Jeans 8,Apparel,UrbanWear,123,143.35,17632.05,98.86,5472.27,False,False,Tuesday,False,False
2023-04-12,STORE_003,Store 3,"Chicago, IL",Suburban,SKU_0008,Jeans 8,Apparel,UrbanWear,265,100.34,26591.42,98.86,393.52,True,False,Wednesday,False,False
2023-04-13,STORE_003,Store 3,"Chicago, IL",Suburban,SKU_0008,Jeans 8,Apparel,UrbanWear,140,143.35,20069.0,98.86,6228.6,False,False,Thursday,False,False
2023-04-14,STORE_003,Store 3,"Chicago, IL",Suburban,SKU_0008,Jeans 8,Apparel,UrbanWear,304,100.34,30504.88,98.86,451.44,True,False,Friday,False,False
2023-04-15,STORE_003,Store 3,"Chicago, IL",Suburban,SKU_0008,Jeans 8,Apparel,UrbanWear,113,143.35,16198.55,98.86,5027.37,False,False,Saturday,True,False
2023-04-16,STORE_003,Store 3,"Chicago, IL",Suburban,SKU_0008,Jeans 8,Apparel,UrbanWear,285,100.34,28598.32,98.86,423.22,True,False,Sunday,True,False
2023-04-17,STORE_003,Store 3,"Chicago, IL",Suburban,SKU_0008,Jeans 8,Apparel,UrbanWear,131,143.35,18778.85,98.86,5828.19,False,False,Monday,False,False
2023-04-18,STORE_003,Store 3,"Chicago, IL",Suburban,SKU_0008,Jeans 8,Apparel,UrbanWear,130,143.35,18635.5,98.86,5783.7,False,False,Tuesday,False,False
2023-04-19,STORE_003,Store 3,"Chicago, IL",Suburban,SKU_0008,Jeans 8,Apparel,UrbanWear,272,100.34,27293.84,98.86,403.92,True,False,Wednesday,False,False
2023-04-20,STORE_003,Store 3,"Chicago, IL",Suburban,SKU_0008,Jeans 8,Apparel,UrbanWear,249,100.34,24985.9,98.86,369.76,True,False,Thursday,False,False
2023-04-21,STORE_003,Store 3,"Chicago, IL",Suburban,SKU_0008,Jeans 8,Apparel,UrbanWear,122,143.35,17488.7,98.86,5427.78,False,False,Friday,False,False
2023-04-22,STORE_003,Store 3,"Chicago, IL",Suburban,SKU_0008,Jeans 8,Apparel,UrbanWear,322,100.34,32311.09,98.86,478.17,True,False,Saturday,True,False
2023-04-23,STORE_003,Store 3,"Chicago, IL",Suburban,SKU_0008,Jeans 8,Apparel,UrbanWear,140,143.35,20069.0,98.86,6228.6,False,False,Sunday,True,False
2023-04-24,STORE_003,Store 3,"Chicago, IL",Suburban,SKU_0008,Jeans 8,Apparel,UrbanWear,277,100.34,27795.56,98.86,411.34,True,False,Monday,False,False
2023-04-25,STORE_003,Store 3,"Chicago, IL",Suburban,SKU_0008,Jeans 8,Apparel,UrbanWear,111,143.35,15911.85,98.86,4938.39,False,False,Tuesday,False,False
2023-04-26,STORE_003,Store 3,"Chicago, IL",Suburban,SKU_0008,Jeans 8,Apparel,UrbanWear,127,143.35,18205.45,98.86,5650.23,False,False,Wednesday,False,False
2023-04-27,STORE_003,Store 3,"Chicago, IL",Suburban,SKU_0008,Jeans 8,Apparel,UrbanWear,170,143.35,24369.5,98.86,7563.3,False,False,Thursday,False,False
2023-04-28,STORE_003,Store 3,"Chicago, IL",Suburban,SKU_0008,Jeans 8,Apparel,UrbanWear,133,143.35,19065.55,98.86,5917.17,False,False,Friday,False,False
2023-04-29,STORE_003,Store 3,"Chicago, IL",Suburban,SKU_0008,Jeans 8,Apparel,UrbanWear,175,143.35,25086.25,98.86,7785.75,False,False,Saturday,True,False
2023-04-30,STORE_003,Store 3,"Chicago, IL",Suburban,SKU_0008,Jeans 8,Apparel,UrbanWear,122,143.35,17488.7,98.86,5427.78,False,False,Sunday,True,False
2023-05-01,STORE_003,Store 3,"Chicago, IL",Suburban,SKU_0008,Jeans 8,Apparel,UrbanWear,116,143.35,16628.6,98.86,5160.84,False,False,Monday,False,True
2023-05-02,STORE_003,Store 3,"Chicago, IL",Suburban,SKU_0008,Jeans 8,Apparel,UrbanWear,123,143.35,17632.05,98.86,5472.27,False,False,Tuesday,False,True
2023-05-03,STORE_003,Store 3,"Chicago, IL",Suburban,SKU_0008,Jeans 8,Apparel,UrbanWear,281,100.34,28196.94,98.86,417.28,True,False,Wednesday,False,True
2023-05-04,STORE_003,Store 3,"Chicago, IL",Suburban,SKU_0008,Jeans 8,Apparel,UrbanWear,120,143.35,17202.0,98.86,5338.8,False,False,Thursday,False,False
2023-05-05,STORE_003,Store 3,"Chicago, IL",Suburban,SKU_0008,Jeans 8,Apparel,UrbanWear,202,100.34,20269.69,98.86,299.97,True,False,Friday,False,False
2023-05-06,STORE_003,Store 3,"Chicago, IL",Suburban,SKU_0008,Jeans 8,Apparel,UrbanWear,111,143.35,15911.85,98.86,4938.39,False,False,Saturday,True,False
2023-05-07,STORE_003,Store 3,"Chicago, IL",Suburban,SKU_0008,Jeans 8,Apparel,UrbanWear,121,143.35,17345.35,98.86,5383.29,False,False,Sunday,True,False
2023-05-08,STORE_003,Store 3,"Chicago, IL",Suburban,SKU_0008,Jeans 8,Apparel,UrbanWear,203,100.34,20370.03,98.86,301.45,True,False,Monday,False,False
2023-05-09,STORE_003,Store 3,"Chicago, IL",Suburban,SKU_0008,Jeans 8,Apparel,UrbanWear,103,143.35,14765.05,98.86,4582.47,False,False,Tuesday,False,False
2023-05-10,STORE_003,Store 3,"Chicago, IL",Suburban,SKU_0008,Jeans 8,Apparel,UrbanWear,212,100.34,21273.14,98.86,314.82,True,False,Wednesday,False,False
2023-05-11,STORE_003,Store 3,"Chicago, IL",Suburban,SKU_0008,Jeans 8,Apparel,UrbanWear,102,143.35,14621.7,98.86,4537.98,False,False,Thursday,False,False
2023-05-12,STORE_003,Store 3,"Chicago, IL",Suburban,SKU_0008,Jeans 8,Apparel,UrbanWear,88,143.35,12614.8,98.86,3915.12,False,False,Friday,False,False
2023-05-13,STORE_003,Store 3,"Chicago, IL",Suburban,SKU_0008,Jeans 8,Apparel,UrbanWear,94,143.35,13474.9,98.86,4182.06,False,False,Saturday,True,False
2023-05-14,STORE_003,Store 3,"Chicago, IL",Suburban,SKU_0008,Jeans 8,Apparel,UrbanWear,282,100.34,28297.29,98.86,418.77,True,False,Sunday,True,False
2023-05-15,STORE_003,Store 3,"Chicago, IL",Suburban,SKU_0008,Jeans 8,Apparel,UrbanWear,114,143.35,16341.9,98.86,5071.86,False,False,Monday,False,False
2023-05-16,STORE_003,Store 3,"Chicago, IL",Suburban,SKU_0008,Jeans 8,Apparel,UrbanWear,121,143.35,17345.35,98.86,5383.29,False,False,Tuesday,False,False
2023-05-17,STORE_003,Store 3,"Chicago, IL",Suburban,SKU_0008,Jeans 8,Apparel,UrbanWear,79,143.35,11324.65,98.86,3514.71,False,False,Wednesday,False,False
2023-05-18,STORE_003,Store 3,"Chicago, IL",Suburban,SKU_0008,Jeans 8,Apparel,UrbanWear,105,143.35,15051.75,98.86,4671.45,False,False,Thursday,False,False
2023-05-19,STORE_003,Store 3,"Chicago, IL",Suburban,SKU_0008,Jeans 8,Apparel,UrbanWear,101,143.35,14478.35,98.86,4493.49,False,False,Friday,False,False
2023-05-20,STORE_003,Store 3,"Chicago, IL",Suburban,SKU_0008,Jeans 8,Apparel,UrbanWear,103,143.35,14765.05,98.86,4582.47,False,False,Saturday,True,False
2023-05-21,STORE_003,Store 3,"Chicago, IL",Suburban,SKU_0008,Jeans 8,Apparel,UrbanWear,97,143.35,13904.95,98.86,4315.53,False,False,Sunday,True,False
2023-05-22,STORE_003,Store 3,"Chicago, IL",Suburban,SKU_0008,Jeans 8,Apparel,UrbanWear,81,143.35,11611.35,98.86,3603.69,False,False,Monday,False,False
2023-05-23,STORE_003,Store 3,"Chicago, IL",Suburban,SKU_0008,Jeans 8,Apparel,UrbanWear,102,143.35,14621.7,98.86,4537.98,False,False,Tuesday,False,False
2023-05-24,STORE_003,Store 3,"Chicago, IL",Suburban,SKU_0008,Jeans 8,Apparel,UrbanWear,194,100.34,19466.93,98.86,288.09,True,False,Wednesday,False,False
2023-05-25,STORE_003,Store 3,"Chicago, IL",Suburban,SKU_0008,Jeans 8,Apparel,UrbanWear,126,143.35,18062.1,98.86,5605.74,False,False,Thursday,False,False
2023-05-26,STORE_003,Store 3,"Chicago, IL",Suburban,SKU_0008,Jeans 8,Apparel,UrbanWear,208,100.34,20871.76,98.86,308.88,True,False,Friday,False,False
2023-05-27,STORE_003,Store 3,"Chicago, IL",Suburban,SKU_0008,Jeans 8,Apparel,UrbanWear,105,143.35,15051.75,98.86,4671.45,False,False,Saturday,True,False
2023-05-28,STORE_003,Store 3,"Chicago, IL",Suburban,SKU_0008,Jeans 8,Apparel,UrbanWear,109,143.35,15625.15,98.86,4849.41,False,False,Sunday,True,False
2023-05-29,STORE_003,Store 3,"Chicago, IL",Suburban,SKU_0008,Jeans 8,Apparel,UrbanWear,108,143.35,15481.8,98.86,4804.92,False,False,Monday,False,False
2023-05-30,STORE_003,Store 3,"Chicago, IL",Suburban,SKU_0008,Jeans 8,Apparel,UrbanWear,66,143.35,9461.1,98.86,2936.34,False,False,Tuesday,False,False
2023-05-31,STORE_003,Store 3,"Chicago, IL",Suburban,SKU_0008,Jeans 8,Apparel,UrbanWear,90,143.35,12901.5,98.86,4004.1,False,False,Wednesday,False,False
2023-06-01,STORE_003,Store 3,"Chicago, IL",Suburban,SKU_0008,Jeans 8,Apparel,UrbanWear,118,143.35,16915.3,98.86,5249.82,False,False,Thursday,False,True
2023-06-02,STORE_003,Store 3,"Chicago, IL",Suburban,SKU_0008,Jeans 8,Apparel,UrbanWear,157,143.35,22505.95,98.86,6984.93,False,False,Friday,False,True
2023-06-03,STORE_003,Store 3,"Chicago, IL",Suburban,SKU_0008,Jeans 8,Apparel,UrbanWear,166,143.35,23796.1,98.86,7385.34,False,False,Saturday,True,True
2023-06-04,STORE_003,Store 3,"Chicago, IL",Suburban,SKU_0008,Jeans 8,Apparel,UrbanWear,117,143.35,16771.95,98.86,5205.33,False,False,Sunday,True,False
2023-06-05,STORE_003,Store 3,"Chicago, IL",Suburban,SKU_0008,Jeans 8,Apparel,UrbanWear,82,143.35,11754.7,98.86,3648.18,False,False,Monday,False,False
2023-06-06,STORE_003,Store 3,"Chicago, IL",Suburban,SKU_0008,Jeans 8,Apparel,UrbanWear,114,143.35,16341.9,98.86,5071.86,False,False,Tuesday,False,False
2023-06-07,STORE_003,Store 3,"Chicago, IL",Suburban,SKU_0008,Jeans 8,Apparel,UrbanWear,231,100.34,23179.69,98.86,343.03,True,False,Wednesday,False,False
2023-06-08,STORE_003,Store 3,"Chicago, IL",Suburban,SKU_0008,Jeans 8,Apparel,UrbanWear,112,143.35,16055.2,98.86,4982.88,False,False,Thursday,False,False
2023-06-09,STORE_003,Store 3,"Chicago, IL",Suburban,SKU_0008,Jeans 8,Apparel,UrbanWear,102,143.35,14621.7,98.86,4537.98,False,False,Friday,False,False
2023-06-10,STORE_003,Store 3,"Chicago, IL",Suburban,SKU_0008,Jeans 8,Apparel,UrbanWear,110,143.35,15768.5,98.86,4893.9,False,False,Saturday,True,False
2023-06-11,STORE_003,Store 3,"Chicago, IL",Suburban,SKU_0008,Jeans 8,Apparel,UrbanWear,235,100.34,23581.07,98.86,348.97,True,False,Sunday,True,False
2023-06-12,STORE_003,Store 3,"Chicago, IL",Suburban,SKU_0008,Jeans 8,Apparel,UrbanWear,232,100.34,23280.04,98.86,344.52,True,False,Monday,False,False
2023-06-13,STORE_003,Store 3,"Chicago, IL",Suburban,SKU_0008,Jeans 8,Apparel,UrbanWear,110,143.35,15768.5,98.86,4893.9,False,False,Tuesday,False,False
2023-06-14,STORE_003,Store 3,"Chicago, IL",Suburban,SKU_0008,Jeans 8,Apparel,UrbanWear,0,100.34,0.0,98.86,0.0,True,True,Wednesday,False,False
2023-06-15,STORE_003,Store 3,"Chicago, IL",Suburban,SKU_0008,Jeans 8,Apparel,UrbanWear,88,143.35,12614.8,98.86,3915.12,False,False,Thursday,False,False
2023-06-16,STORE_003,Store 3,"Chicago, IL",Suburban,SKU_0008,Jeans 8,Apparel,UrbanWear,109,143.35,15625.15,98.86,4849.41,False,False,Friday,False,False
2023-06-17,STORE_003,Store 3,"Chicago, IL",Suburban,SKU_0008,Jeans 8,Apparel,UrbanWear,99,143.35,14191.65,98.86,4404.51,False,False,Saturday,True,False
2023-06-18,STORE_003,Store 3,"Chicago, IL",Suburban,SKU_0008,Jeans 8,Apparel,UrbanWear,87,143.35,12471.45,98.86,3870.63,False,False,Sunday,True,False
2023-06-19,STORE_003,Store 3,"Chicago, IL",Suburban,SKU_0008,Jeans 8,Apparel,UrbanWear,79,143.35,11324.65,98.86,3514.71,False,False,Monday,False,False
2023-06-20,STORE_003,Store 3,"Chicago, IL",Suburban,SKU_0008,Jeans 8,Apparel,UrbanWear,78,143.35,11181.3,98.86,3470.22,False,False,Tuesday,False,False
2023-06-21,STORE_003,Store 3,"Chicago, IL",Suburban,SKU_0008,Jeans 8,Apparel,UrbanWear,123,143.35,17632.05,98.86,5472.27,False,False,Wednesday,False,False
2023-06-22,STORE_003,Store 3,"Chicago, IL",Suburban,SKU_0008,Jeans 8,Apparel,UrbanWear,115,143.35,16485.25,98.86,5116.35,False,False,Thursday,False,False
2023-06-23,STORE_003,Store 3,"Chicago, IL",Suburban,SKU_0008,Jeans 8,Apparel,UrbanWear,82,143.35,11754.7,98.86,3648.18,False,False,Friday,False,False
2023-06-24,STORE_003,Store 3,"Chicago, IL",Suburban,SKU_0008,Jeans 8,Apparel,UrbanWear,100,143.35,14335.0,98.86,4449.0,False,False,Saturday,True,False
2023-06-25,STORE_003,Store 3,"Chicago, IL",Suburban,SKU_0008,Jeans 8,Apparel,UrbanWear,132,143.35,18922.2,98.86,5872.68,False,False,Sunday,True,False
2023-06-26,STORE_003,Store 3,"Chicago, IL",Suburban,SKU_0008,Jeans 8,Apparel,UrbanWear,111,143.35,15911.85,98.86,4938.39,False,False,Monday,False,False
2023-06-27,STORE_003,Store 3,"Chicago, IL",Suburban,SKU_0008,Jeans 8,Apparel,UrbanWear,94,143.35,13474.9,98.86,4182.06,False,False,Tuesday,False,False
2023-06-28,STORE_003,Store 3,"Chicago, IL",Suburban,SKU_0008,Jeans 8,Apparel,UrbanWear,58,143.35,8314.3,98.86,2580.42,False,False,Wednesday,False,False
2023-06-29,STORE_003,Store 3,"Chicago, IL",Suburban,SKU_0008,Jeans 8,Apparel,UrbanWear,190,100.34,19065.55,98.86,282.15,True,False,Thursday,False,False
2023-06-30,STORE_003,Store 3,"Chicago, IL",Suburban,SKU_0008,Jeans 8,Apparel,UrbanWear,88,143.35,12614.8,98.86,3915.12,False,False,Friday,False,False
2023-07-01,STORE_003,Store 3,"Chicago, IL",Suburban,SKU_0008,Jeans 8,Apparel,UrbanWear,199,143.35,28526.65,98.86,8853.51,False,False,Saturday,True,True
2023-07-02,STORE_003,Store 3,"Chicago, IL",Suburban,SKU_0008,Jeans 8,Apparel,UrbanWear,186,143.35,26663.1,98.86,8275.14,False,False,Sunday,True,True
2023-07-03,STORE_003,Store 3,"Chicago, IL",Suburban,SKU_0008,Jeans 8,Apparel,UrbanWear,110,143.35,15768.5,98.86,4893.9,False,False,Monday,False,True
2023-07-04,STORE_003,Store 3,"Chicago, IL",Suburban,SKU_0008,Jeans 8,Apparel,UrbanWear,127,143.35,18205.45,98.86,5650.23,False,False,Tuesday,False,True
2023-07-05,STORE_003,Store 3,"Chicago, IL",Suburban,SKU_0008,Jeans 8,Apparel,UrbanWear,122,143.35,17488.7,98.86,5427.78,False,False,Wednesday,False,True
2023-07-06,STORE_003,Store 3,"Chicago, IL",Suburban,SKU_0008,Jeans 8,Apparel,UrbanWear,131,143.35,18778.85,98.86,5828.19,False,False,Thursday,False,True
2023-07-07,STORE_003,Store 3,"Chicago, IL",Suburban,SKU_0008,Jeans 8,Apparel,UrbanWear,292,100.34,29300.74,98.86,433.62,True,False,Friday,False,True
2023-07-08,STORE_003,Store 3,"Chicago, IL",Suburban,SKU_0008,Jeans 8,Apparel,UrbanWear,86,143.35,12328.1,98.86,3826.14,False,False,Saturday,True,False
2023-07-09,STORE_003,Store 3,"Chicago, IL",Suburban,SKU_0008,Jeans 8,Apparel,UrbanWear,116,143.35,16628.6,98.86,5160.84,False,False,Sunday,True,False
2023-07-10,STORE_003,Store 3,"Chicago, IL",Suburban,SKU_0008,Jeans 8,Apparel,UrbanWear,169,143.35,24226.15,98.86,7518.81,False,False,Monday,False,True
2023-07-11,STORE_003,Store 3,"Chicago, IL",Suburban,SKU_0008,Jeans 8,Apparel,UrbanWear,142,143.35,20355.7,98.86,6317.58,False,False,Tuesday,False,True
2023-07-12,STORE_003,Store 3,"Chicago, IL",Suburban,SKU_0008,Jeans 8,Apparel,UrbanWear,132,143.35,18922.2,98.86,5872.68,False,False,Wednesday,False,True
2023-07-13,STORE_003,Store 3,"Chicago, IL",Suburban,SKU_0008,Jeans 8,Apparel,UrbanWear,150,143.35,21502.5,98.86,6673.5,False,False,Thursday,False,True
2023-07-14,STORE_003,Store 3,"Chicago, IL",Suburban,SKU_0008,Jeans 8,Apparel,UrbanWear,156,143.35,22362.6,98.86,6940.44,False,False,Friday,False,True
2023-07-15,STORE_003,Store 3,"Chicago, IL",Suburban,SKU_0008,Jeans 8,Apparel,UrbanWear,172,143.35,24656.2,98.86,7652.28,False,False,Saturday,True,True
2023-07-16,STORE_003,Store 3,"Chicago, IL",Suburban,SKU_0008,Jeans 8,Apparel,UrbanWear,109,143.35,15625.15,98.86,4849.41,False,False,Sunday,True,False
2023-07-17,STORE_003,Store 3,"Chicago, IL",Suburban,SKU_0008,Jeans 8,Apparel,UrbanWear,74,143.35,10607.9,98.86,3292.26,False,False,Monday,False,False
2023-07-18,STORE_003,Store 3,"Chicago, IL",Suburban,SKU_0008,Jeans 8,Apparel,UrbanWear,72,143.35,10321.2,98.86,3203.28,False,False,Tuesday,False,False
2023-07-19,STORE_003,Store 3,"Chicago, IL",Suburban,SKU_0008,Jeans 8,Apparel,UrbanWear,108,143.35,15481.8,98.86,4804.92,False,False,Wednesday,False,False
2023-07-20,STORE_003,Store 3,"Chicago, IL",Suburban,SKU_0008,Jeans 8,Apparel,UrbanWear,69,143.35,9891.15,98.86,3069.81,False,False,Thursday,False,False
2023-07-21,STORE_003,Store 3,"Chicago, IL",Suburban,SKU_0008,Jeans 8,Apparel,UrbanWear,91,143.35,13044.85,98.86,4048.59,False,False,Friday,False,False
